Roll No.,Unit Test 1,Unit Test 2
1,20,18
2,18,19
3,19,17
4,17,18
5,15,19
6,17,18
7,18,17
8,19,19
9,18,17
10,17,20
11,20,18
12,18,19
13,19,17
14,17,18
15,15,19
16,17,18
17,18,17
18,19,19
19,18,17
20,17,20
21,20,18
22,18,19
23,19,17
24,17,18
25,15,19
26,17,18
27,18,17
28,19,19
29,18,17
30,17,20
31,20,18
32,18,19
33,19,17
34,17,18
35,15,19
36,17,18
37,18,17
38,19,19
39,18,17
40,17,20
41,20,18
42,18,19
43,19,17
44,17,18
45,15,19
46,17,18
47,18,17
48,19,19
49,18,17
50,17,20
51,20,18
52,18,19
53,19,17
54,17,18
55,15,19
56,17,18
57,18,17
58,19,19
59,18,17
60,17,20
61,20,18
62,18,19
63,19,17
64,17,18
65,15,19
66,17,18
67,18,17
68,19,19
69,18,17
70,17,20
71,20,18
72,18,19
73,19,17
74,17,18
75,15,19
76,17,18
77,18,17
78,19,19
79,18,17
80,17,20
81,20,18
82,18,19
83,19,17
84,17,18
85,15,19
86,17,18
87,18,17
88,19,19
89,18,17
90,17,20
91,20,18
92,18,19
93,19,17
94,17,18
95,15,19
96,17,18
97,18,17
98,19,19
99,18,17
100,17,20
101,20,18
102,18,19
103,19,17
104,17,18
105,15,19
106,17,18
107,18,17
108,19,19
109,18,17
110,17,20
111,20,18
112,18,19
113,19,17
114,17,18
115,15,19
116,17,18
117,18,17
118,19,19
119,18,17
120,17,20
