Roll No.,Unit Test 1,Unit Test 2
1,15,15
2,18,17
3,19,15
4,16,18
5,17,18
6,15,19
7,19,17
8,18,15
9,17,16
10,15,18
11,15,15
12,18,17
13,19,15
14,16,18
15,17,18
16,15,19
17,19,17
18,18,15
19,17,16
20,15,18
21,15,15
22,18,17
23,19,15
24,16,18
25,17,18
26,15,19
27,19,17
28,18,15
29,17,16
30,15,18
31,15,15
32,18,17
33,19,15
34,16,18
35,17,18
36,15,19
37,19,17
38,18,15
39,17,16
40,15,18
41,15,15
42,18,17
43,19,15
44,16,18
45,17,18
46,15,19
47,19,17
48,18,15
49,17,16
50,15,18
51,15,15
52,18,17
53,19,15
54,16,18
55,17,18
56,15,19
57,19,17
58,18,15
59,17,16
60,15,18
61,15,15
62,18,17
63,19,15
64,16,18
65,17,18
66,15,19
67,19,17
68,18,15
69,17,16
70,15,18
71,15,15
72,18,17
73,19,15
74,16,18
75,17,18
76,15,19
77,19,17
78,18,15
79,17,16
80,15,18
81,15,15
82,18,17
83,19,15
84,16,18
85,17,18
86,15,19
87,19,17
88,18,15
89,17,16
90,15,18
91,15,15
92,18,17
93,19,15
94,16,18
95,17,18
96,15,19
97,19,17
98,18,15
99,17,16
100,15,18
101,15,15
102,18,17
103,19,15
104,16,18
105,17,18
106,15,19
107,19,17
108,18,15
109,17,16
110,15,18
111,15,15
112,18,17
113,19,15
114,16,18
115,17,18
116,15,19
117,19,17
118,18,15
119,17,16
120,15,18
